City,BHK,Size_SqFt,Property_Type,Furnishing,Possession_Status,Distance_Metro_KM,Distance_Railway_KM,Distance_Highway_KM,Price_Lakhs
Mumbai,4,2163,Independent House,Semi-Furnished,Ready to Move,4.28,1.51,2.68,579.24
Chennai,3,1706,Apartment,Unfurnished,Under Construction,3.72,4.01,4.02,104.93
Hyderabad,3,1477,Apartment,Fully Furnished,Ready to Move,6.94,4.67,0.1,141.7
Chennai,3,1622,Apartment,Unfurnished,Ready to Move,0.38,4.3,1.14,140.9
Delhi NCR,2,767,Apartment,Unfurnished,Ready to Move,1.18,3.7,0.93,82.34
Pune,2,1078,Builder Floor,Semi-Furnished,Ready to Move,0.83,2.14,8.96,115.03
Hyderabad,3,1295,Apartment,Unfurnished,Ready to Move,4.93,1.87,0.61,100.54
Ahmedabad,2,1068,Independent House,Unfurnished,Ready to Move,1.68,3.33,3.68,72.79
Hyderabad,2,797,Apartment,Unfurnished,Ready to Move,0.07,0.26,0.13,62.57
Hyderabad,1,492,Independent House,Semi-Furnished,Under Construction,3.08,8.34,0.66,50.38
Kolkata,2,721,Builder Floor,Fully Furnished,Ready to Move,1.23,6.98,1.24,61.31
Hyderabad,2,871,Apartment,Fully Furnished,Under Construction,1.89,1.7,4.75,86.93
Ahmedabad,3,1482,Apartment,Semi-Furnished,Under Construction,5.61,3.35,4.68,78.08
Chennai,2,833,Apartment,Unfurnished,Ready to Move,0.74,10.77,9.15,56.8
Hyderabad,2,724,Independent House,Semi-Furnished,Ready to Move,0.69,1.27,7.46,70.02
Bengaluru,4,2302,Builder Floor,Semi-Furnished,Under Construction,0.76,5.43,0.26,273.11
Pune,1,584,Independent House,Semi-Furnished,Ready to Move,1.03,0.35,5.31,67.56
Hyderabad,2,784,Apartment,Unfurnished,Ready to Move,0.28,2.96,1.8,72.63
Pune,1,454,Apartment,Unfurnished,Ready to Move,2.99,8.62,6.03,30.23
Bengaluru,3,1243,Independent House,Semi-Furnished,Under Construction,0.58,3.21,0.28,149.32
Bengaluru,3,1778,Apartment,Semi-Furnished,Ready to Move,6.51,3.83,5.19,172.59
Pune,2,923,Independent House,Fully Furnished,Ready to Move,0.61,9.53,0.52,102.33
Mumbai,3,1319,Apartment,Semi-Furnished,Ready to Move,0.74,5.03,1.22,297.67
Delhi NCR,2,878,Apartment,Unfurnished,Under Construction,0.88,4.76,0.09,99.01
Kolkata,3,1730,Apartment,Semi-Furnished,Ready to Move,3.66,3.53,0.4,93.69
Mumbai,3,1532,Apartment,Semi-Furnished,Ready to Move,1.39,4.01,1.77,380.21
Mumbai,3,1364,Apartment,Unfurnished,Ready to Move,4.28,6.51,5.12,225.51
Chennai,1,585,Apartment,Unfurnished,Ready to Move,3.84,15.5,4.46,33.92
Kolkata,4,2228,Apartment,Unfurnished,Ready to Move,6.63,6.35,0.8,104.65
Kolkata,3,1761,Apartment,Unfurnished,Ready to Move,3.53,4.92,0.49,91.53
Mumbai,2,914,Apartment,Semi-Furnished,Ready to Move,0.13,0.58,1.48,228.89
Hyderabad,3,1296,Apartment,Fully Furnished,Under Construction,4.54,6.79,6.44,116.47
Chennai,2,741,Builder Floor,Semi-Furnished,Ready to Move,6.95,5.33,0.29,62.02
Chennai,3,1152,Apartment,Semi-Furnished,Ready to Move,12.66,5.89,2.35,69.14
Bengaluru,1,623,Builder Floor,Semi-Furnished,Under Construction,0.33,1.05,0.28,70.33
Ahmedabad,3,1542,Apartment,Semi-Furnished,Ready to Move,2.38,9.35,1.91,86.3
Kolkata,2,1029,Apartment,Unfurnished,Ready to Move,0.56,0.41,0.41,67.87
Mumbai,1,438,Apartment,Semi-Furnished,Under Construction,0.76,1.17,0.25,113.67
Bengaluru,1,521,Apartment,Semi-Furnished,Ready to Move,3.42,4.35,0.64,49.09
Pune,1,414,Apartment,Unfurnished,Ready to Move,9.5,4.48,0.88,29.85
Delhi NCR,2,822,Apartment,Semi-Furnished,Ready to Move,2.26,1.5,0.97,89.43
Ahmedabad,2,1066,Apartment,Semi-Furnished,Ready to Move,4.75,4.84,3.11,56.75
Ahmedabad,2,1086,Apartment,Semi-Furnished,Ready to Move,0.02,1.96,0.17,62.94
Ahmedabad,2,1038,Apartment,Unfurnished,Under Construction,0.09,0.0,0.25,55.34
Chennai,2,965,Apartment,Semi-Furnished,Ready to Move,2.27,0.71,0.63,75.87
Pune,3,1447,Apartment,Semi-Furnished,Ready to Move,1.23,8.57,6.17,114.69
Ahmedabad,1,428,Apartment,Unfurnished,Ready to Move,5.51,1.01,2.97,22.83
Pune,3,1134,Apartment,Unfurnished,Under Construction,0.9,0.48,3.93,81.73
Hyderabad,3,1617,Apartment,Semi-Furnished,Under Construction,1.41,4.59,1.39,152.17
Ahmedabad,2,1095,Apartment,Unfurnished,Ready to Move,1.88,2.32,0.72,58.69
Delhi NCR,2,810,Independent House,Semi-Furnished,Under Construction,0.8,6.37,0.12,122.89
Pune,3,1393,Independent House,Semi-Furnished,Under Construction,5.98,7.91,2.01,132.76
Pune,1,476,Apartment,Unfurnished,Ready to Move,1.56,7.48,2.56,27.68
Delhi NCR,1,492,Apartment,Unfurnished,Ready to Move,1.38,1.5,6.82,57.89
Ahmedabad,1,546,Apartment,Semi-Furnished,Ready to Move,4.74,2.82,6.41,31.32
Delhi NCR,3,1166,Apartment,Unfurnished,Under Construction,0.93,4.2,1.66,111.28
Pune,1,535,Apartment,Unfurnished,Under Construction,4.25,1.55,1.65,34.06
Delhi NCR,2,707,Apartment,Semi-Furnished,Ready to Move,0.33,0.17,0.53,91.78
Pune,4,1921,Apartment,Semi-Furnished,Ready to Move,0.5,2.74,0.89,165.19
Pune,3,1439,Apartment,Semi-Furnished,Ready to Move,7.53,0.05,7.8,107.25
Hyderabad,2,874,Apartment,Unfurnished,Under Construction,4.62,12.03,0.46,69.0
Mumbai,1,531,Apartment,Semi-Furnished,Under Construction,1.23,6.37,10.39,120.27
Pune,3,1790,Apartment,Semi-Furnished,Ready to Move,2.54,0.85,2.11,123.64
Ahmedabad,2,784,Apartment,Fully Furnished,Ready to Move,7.16,1.36,1.83,42.05
Bengaluru,1,594,Apartment,Semi-Furnished,Ready to Move,0.6,16.26,0.58,62.94
Chennai,1,444,Apartment,Unfurnished,Under Construction,0.15,1.87,3.25,33.06
Kolkata,3,1235,Apartment,Semi-Furnished,Ready to Move,1.93,6.12,1.85,70.41
Mumbai,2,1042,Apartment,Semi-Furnished,Ready to Move,0.38,2.37,1.39,256.72
Mumbai,3,1115,Apartment,Semi-Furnished,Under Construction,0.52,7.98,0.92,234.0
Mumbai,3,1432,Independent House,Fully Furnished,Ready to Move,5.55,4.87,0.21,358.33
Hyderabad,2,894,Apartment,Semi-Furnished,Under Construction,0.02,0.09,2.2,92.67
Pune,2,708,Builder Floor,Unfurnished,Ready to Move,4.24,1.39,1.13,70.57
Hyderabad,2,1015,Apartment,Semi-Furnished,Ready to Move,1.82,3.27,3.69,92.94
Pune,2,1033,Apartment,Unfurnished,Under Construction,2.05,10.42,3.86,64.11
Ahmedabad,2,1032,Apartment,Semi-Furnished,Ready to Move,2.79,0.43,1.21,67.93
Hyderabad,3,1426,Apartment,Semi-Furnished,Ready to Move,1.41,3.68,3.32,144.77
Hyderabad,2,714,Apartment,Semi-Furnished,Ready to Move,0.31,1.44,0.9,73.7
Chennai,3,1713,Apartment,Unfurnished,Ready to Move,0.27,8.8,3.9,120.22
Bengaluru,2,925,Independent House,Semi-Furnished,Ready to Move,3.51,5.8,0.05,108.45
Hyderabad,2,977,Builder Floor,Semi-Furnished,Under Construction,0.62,1.85,0.49,116.93
Chennai,2,812,Apartment,Semi-Furnished,Under Construction,0.07,0.73,0.84,60.1
Delhi NCR,2,700,Apartment,Unfurnished,Under Construction,9.73,0.05,4.45,67.44
Bengaluru,3,1365,Apartment,Semi-Furnished,Ready to Move,9.83,3.88,0.21,119.35
Ahmedabad,1,634,Apartment,Unfurnished,Under Construction,1.19,2.08,0.62,35.99
Hyderabad,2,907,Independent House,Unfurnished,Under Construction,0.06,1.51,1.33,100.8
Kolkata,1,509,Independent House,Unfurnished,Ready to Move,3.25,16.94,0.03,30.92
Mumbai,2,899,Independent House,Unfurnished,Ready to Move,4.44,2.51,4.31,194.0
Delhi NCR,2,1068,Apartment,Semi-Furnished,Ready to Move,0.33,5.54,2.46,125.66
Delhi NCR,2,1005,Apartment,Fully Furnished,Under Construction,0.36,0.78,6.93,121.82
Ahmedabad,4,1811,Apartment,Semi-Furnished,Ready to Move,4.32,0.05,0.09,90.23
Chennai,2,1044,Builder Floor,Unfurnished,Under Construction,6.37,2.16,0.95,99.44
Delhi NCR,3,1564,Apartment,Semi-Furnished,Ready to Move,3.91,4.38,3.94,195.78
Bengaluru,2,887,Apartment,Semi-Furnished,Under Construction,0.56,2.83,3.37,89.45
Hyderabad,2,853,Apartment,Unfurnished,Ready to Move,1.33,8.85,0.84,56.61
Hyderabad,1,637,Independent House,Fully Furnished,Ready to Move,2.3,2.28,2.72,84.17
Kolkata,2,1067,Apartment,Semi-Furnished,Ready to Move,0.44,1.49,4.74,73.04
Ahmedabad,2,1033,Apartment,Fully Furnished,Ready to Move,0.59,9.91,0.1,65.94
Mumbai,2,1076,Builder Floor,Semi-Furnished,Under Construction,0.83,2.09,3.79,301.24
Chennai,1,422,Builder Floor,Semi-Furnished,Under Construction,1.78,1.26,0.87,37.54
Mumbai,1,570,Apartment,Unfurnished,Ready to Move,1.79,0.41,8.86,121.78
Delhi NCR,2,833,Apartment,Semi-Furnished,Ready to Move,4.21,6.31,2.32,86.12
Ahmedabad,4,2764,Independent House,Unfurnished,Ready to Move,3.5,6.97,0.1,155.23
Kolkata,2,724,Builder Floor,Fully Furnished,Ready to Move,6.13,0.14,1.55,65.88
Mumbai,2,717,Apartment,Semi-Furnished,Ready to Move,4.47,1.78,10.17,133.12
Bengaluru,1,589,Apartment,Fully Furnished,Under Construction,0.73,5.54,3.93,66.9
Hyderabad,2,840,Apartment,Semi-Furnished,Under Construction,1.01,11.7,1.07,71.82
Delhi NCR,2,742,Independent House,Fully Furnished,Ready to Move,1.73,1.9,2.57,128.6
Kolkata,1,477,Apartment,Unfurnished,Ready to Move,0.04,8.22,2.74,25.3
Mumbai,2,983,Apartment,Semi-Furnished,Ready to Move,5.86,2.0,0.07,220.06
Chennai,1,545,Apartment,Semi-Furnished,Ready to Move,0.11,0.79,0.59,46.01
Bengaluru,1,458,Builder Floor,Semi-Furnished,Ready to Move,0.97,0.01,2.41,62.57
Bengaluru,1,587,Apartment,Semi-Furnished,Ready to Move,2.11,1.6,1.55,55.73
Mumbai,1,462,Apartment,Unfurnished,Ready to Move,1.82,1.9,0.63,92.6
Hyderabad,1,584,Apartment,Unfurnished,Ready to Move,2.66,11.61,4.44,42.71
Mumbai,2,791,Apartment,Fully Furnished,Ready to Move,1.87,0.92,2.01,193.52
Delhi NCR,3,1278,Apartment,Semi-Furnished,Ready to Move,0.65,1.93,1.11,167.04
Mumbai,2,755,Apartment,Unfurnished,Ready to Move,0.56,0.1,0.53,171.95
Bengaluru,2,854,Apartment,Semi-Furnished,Under Construction,5.94,5.77,2.83,81.1
Kolkata,2,859,Builder Floor,Fully Furnished,Under Construction,0.77,9.87,3.29,63.1
Mumbai,4,1910,Apartment,Unfurnished,Under Construction,0.82,1.09,3.32,360.28
Hyderabad,2,836,Apartment,Fully Furnished,Ready to Move,1.33,2.24,0.75,81.45
Ahmedabad,1,631,Apartment,Fully Furnished,Ready to Move,0.38,0.52,2.71,37.62
Kolkata,2,919,Apartment,Fully Furnished,Ready to Move,1.77,2.44,7.07,64.2
Chennai,1,624,Apartment,Fully Furnished,Ready to Move,2.73,0.57,1.31,48.6
Pune,2,767,Independent House,Semi-Furnished,Under Construction,3.85,2.96,0.71,76.54
Mumbai,2,1001,Apartment,Semi-Furnished,Ready to Move,3.11,5.31,4.44,200.11
Hyderabad,3,1348,Apartment,Unfurnished,Ready to Move,0.4,3.22,0.58,119.27
Kolkata,2,1022,Builder Floor,Unfurnished,Ready to Move,1.52,1.13,0.88,71.69
Hyderabad,3,1617,Apartment,Semi-Furnished,Ready to Move,0.1,1.75,0.32,129.05
Chennai,4,2405,Independent House,Semi-Furnished,Under Construction,0.04,4.07,0.94,251.33
Bengaluru,1,572,Apartment,Unfurnished,Ready to Move,1.45,3.56,1.58,50.38
Hyderabad,2,968,Apartment,Semi-Furnished,Ready to Move,0.73,0.59,0.2,100.65
Kolkata,2,896,Apartment,Unfurnished,Ready to Move,2.87,7.46,6.16,45.56
Hyderabad,2,724,Apartment,Fully Furnished,Under Construction,3.22,2.58,2.16,63.39
Hyderabad,2,847,Apartment,Unfurnished,Ready to Move,5.64,0.71,2.66,64.28
Hyderabad,3,1217,Apartment,Semi-Furnished,Ready to Move,3.57,0.52,1.39,101.51
Delhi NCR,3,1466,Apartment,Semi-Furnished,Ready to Move,0.12,13.47,3.32,165.01
Delhi NCR,2,1037,Independent House,Unfurnished,Under Construction,1.16,1.32,1.7,146.36
Bengaluru,2,765,Apartment,Fully Furnished,Ready to Move,0.8,9.57,4.3,84.92
Mumbai,3,1469,Builder Floor,Semi-Furnished,Ready to Move,1.22,2.11,5.17,426.04
Hyderabad,4,1974,Apartment,Semi-Furnished,Under Construction,0.44,1.95,3.34,161.2
Chennai,3,1687,Apartment,Unfurnished,Under Construction,0.26,4.83,2.03,137.03
Mumbai,1,638,Independent House,Semi-Furnished,Ready to Move,1.84,0.04,4.57,182.68
Chennai,2,813,Apartment,Unfurnished,Under Construction,3.19,1.65,2.05,54.18
Mumbai,1,510,Builder Floor,Semi-Furnished,Ready to Move,3.03,1.44,0.35,142.43
Bengaluru,2,948,Apartment,Semi-Furnished,Under Construction,1.5,8.1,0.37,88.62
Hyderabad,1,582,Apartment,Fully Furnished,Ready to Move,1.85,3.01,8.9,48.35
Hyderabad,2,902,Apartment,Semi-Furnished,Ready to Move,1.82,1.81,0.72,84.76
Pune,2,846,Apartment,Unfurnished,Under Construction,2.94,1.24,5.08,59.77
Chennai,1,434,Apartment,Unfurnished,Under Construction,0.12,3.57,0.85,30.76
Mumbai,2,1008,Apartment,Semi-Furnished,Ready to Move,3.09,0.66,1.69,260.96
Mumbai,2,725,Apartment,Unfurnished,Under Construction,2.18,1.13,3.19,166.7
Ahmedabad,2,937,Apartment,Unfurnished,Ready to Move,0.55,1.39,0.52,58.68
Ahmedabad,1,413,Apartment,Fully Furnished,Under Construction,0.13,3.75,4.01,25.1
Delhi NCR,2,1073,Apartment,Unfurnished,Ready to Move,0.29,1.87,3.51,126.05
Pune,3,1656,Apartment,Fully Furnished,Ready to Move,1.86,2.82,2.35,153.65
Kolkata,1,571,Independent House,Unfurnished,Ready to Move,3.55,4.2,2.5,39.1
Ahmedabad,1,615,Independent House,Fully Furnished,Ready to Move,1.02,12.52,0.34,42.95
Kolkata,2,932,Apartment,Semi-Furnished,Ready to Move,1.19,5.79,1.72,62.76
Delhi NCR,4,2504,Independent House,Semi-Furnished,Ready to Move,6.8,2.08,0.27,317.63
Delhi NCR,2,750,Apartment,Unfurnished,Ready to Move,0.6,5.52,1.1,79.78
Delhi NCR,2,1074,Independent House,Fully Furnished,Under Construction,0.27,11.96,6.92,174.7
Chennai,2,913,Apartment,Fully Furnished,Ready to Move,1.05,2.77,2.56,71.33
Chennai,2,850,Apartment,Semi-Furnished,Ready to Move,3.43,2.11,4.07,57.09
Bengaluru,1,583,Apartment,Semi-Furnished,Ready to Move,2.46,0.32,2.56,72.09
Bengaluru,2,974,Apartment,Semi-Furnished,Ready to Move,1.34,8.92,0.65,86.97
Delhi NCR,3,1175,Apartment,Unfurnished,Ready to Move,8.36,1.13,2.71,131.73
Pune,2,919,Apartment,Semi-Furnished,Ready to Move,3.32,0.26,4.22,74.94
Mumbai,3,1798,Independent House,Fully Furnished,Ready to Move,0.16,3.08,0.45,562.09
Chennai,3,1388,Apartment,Semi-Furnished,Ready to Move,3.41,7.48,5.09,92.45
Pune,1,546,Apartment,Unfurnished,Ready to Move,0.06,2.09,2.43,43.68
Hyderabad,3,1639,Apartment,Semi-Furnished,Ready to Move,2.63,6.11,0.01,150.81
Chennai,1,522,Apartment,Semi-Furnished,Under Construction,0.59,7.24,2.2,41.03
Chennai,2,879,Apartment,Unfurnished,Ready to Move,2.98,2.42,1.51,59.33
Bengaluru,1,525,Apartment,Unfurnished,Under Construction,0.93,3.58,1.05,42.46
Mumbai,1,576,Apartment,Unfurnished,Ready to Move,5.16,3.05,4.43,111.56
Mumbai,2,736,Apartment,Semi-Furnished,Under Construction,1.03,11.2,6.89,161.82
Ahmedabad,2,798,Apartment,Unfurnished,Ready to Move,2.42,5.17,4.31,44.26
Kolkata,2,797,Builder Floor,Semi-Furnished,Ready to Move,0.84,10.38,5.63,53.39
Kolkata,2,826,Independent House,Semi-Furnished,Under Construction,6.23,0.99,7.18,59.18
Kolkata,1,626,Apartment,Semi-Furnished,Ready to Move,3.8,1.49,7.31,36.71
Kolkata,1,567,Apartment,Fully Furnished,Ready to Move,0.7,0.29,0.37,41.45
Hyderabad,2,779,Apartment,Unfurnished,Ready to Move,7.43,2.77,1.83,59.24
Hyderabad,2,993,Apartment,Semi-Furnished,Under Construction,1.1,8.28,0.0,86.8
Chennai,3,1737,Apartment,Fully Furnished,Ready to Move,2.64,1.58,2.12,121.77
Delhi NCR,2,1042,Apartment,Unfurnished,Ready to Move,3.4,0.55,7.74,110.27
Bengaluru,3,1409,Builder Floor,Unfurnished,Under Construction,0.06,0.28,0.67,181.6
Bengaluru,2,849,Apartment,Fully Furnished,Ready to Move,7.98,2.37,3.06,87.44
Kolkata,2,715,Apartment,Fully Furnished,Under Construction,1.06,0.72,3.1,51.04
Chennai,2,727,Apartment,Semi-Furnished,Ready to Move,0.53,1.7,0.52,42.04
Ahmedabad,2,872,Apartment,Unfurnished,Under Construction,4.75,6.86,0.82,42.03
Pune,2,745,Apartment,Semi-Furnished,Ready to Move,3.03,1.94,1.86,55.46
Delhi NCR,3,1335,Apartment,Unfurnished,Ready to Move,0.23,3.77,0.63,152.08
Chennai,2,913,Apartment,Semi-Furnished,Ready to Move,0.31,2.79,2.64,79.32
Delhi NCR,3,1184,Apartment,Semi-Furnished,Ready to Move,3.14,5.07,1.99,109.59
Delhi NCR,3,1184,Apartment,Fully Furnished,Ready to Move,0.19,0.68,2.2,165.05
Delhi NCR,3,1588,Apartment,Unfurnished,Ready to Move,6.23,10.13,0.43,128.79
Chennai,3,1164,Apartment,Semi-Furnished,Ready to Move,3.38,4.13,2.18,83.19
Kolkata,2,833,Apartment,Unfurnished,Ready to Move,1.02,1.26,0.15,50.32
Bengaluru,2,850,Apartment,Semi-Furnished,Ready to Move,1.13,0.53,6.4,95.65
Bengaluru,2,814,Builder Floor,Semi-Furnished,Ready to Move,1.77,0.65,1.26,111.28
Kolkata,2,763,Apartment,Unfurnished,Ready to Move,1.12,6.11,5.82,44.59
Delhi NCR,2,1042,Independent House,Semi-Furnished,Ready to Move,3.83,3.55,3.63,121.16
Pune,3,1451,Builder Floor,Semi-Furnished,Ready to Move,9.2,1.92,4.36,110.99
Mumbai,2,857,Apartment,Fully Furnished,Ready to Move,2.2,1.62,1.13,230.41
Chennai,2,776,Apartment,Semi-Furnished,Under Construction,1.48,7.75,0.78,59.11
Mumbai,1,634,Independent House,Fully Furnished,Ready to Move,0.63,8.31,1.57,175.2
Ahmedabad,2,845,Apartment,Semi-Furnished,Ready to Move,2.65,3.48,0.07,48.05
Kolkata,1,486,Apartment,Unfurnished,Ready to Move,2.89,2.97,7.53,27.21
Pune,3,1562,Builder Floor,Semi-Furnished,Under Construction,2.89,6.78,1.47,161.14
Chennai,2,924,Apartment,Semi-Furnished,Ready to Move,0.07,5.53,13.41,71.42
Kolkata,1,548,Apartment,Semi-Furnished,Under Construction,5.73,2.05,4.3,34.55
Delhi NCR,1,456,Apartment,Semi-Furnished,Ready to Move,1.03,0.35,0.25,52.0
Bengaluru,2,802,Independent House,Semi-Furnished,Under Construction,3.41,5.85,3.24,95.67
Mumbai,2,1046,Apartment,Unfurnished,Ready to Move,3.57,0.74,0.95,209.7
Hyderabad,2,1000,Apartment,Unfurnished,Ready to Move,2.63,0.07,0.84,79.18
Hyderabad,1,571,Independent House,Semi-Furnished,Ready to Move,1.26,7.41,0.89,49.22
Pune,2,787,Apartment,Semi-Furnished,Under Construction,2.34,3.45,7.43,68.11
Delhi NCR,2,1070,Apartment,Semi-Furnished,Under Construction,0.1,8.89,2.08,135.99
Ahmedabad,2,1002,Apartment,Semi-Furnished,Ready to Move,3.59,2.65,3.32,48.6
Mumbai,2,867,Apartment,Unfurnished,Ready to Move,0.26,10.44,0.99,188.14
Delhi NCR,2,869,Apartment,Semi-Furnished,Ready to Move,1.26,1.75,2.22,107.18
Mumbai,1,534,Apartment,Semi-Furnished,Ready to Move,0.27,5.16,1.29,117.9
Pune,4,2873,Apartment,Semi-Furnished,Ready to Move,4.54,1.43,1.16,211.11
Pune,2,1039,Builder Floor,Semi-Furnished,Ready to Move,2.0,0.0,0.85,120.74
Ahmedabad,2,1046,Apartment,Semi-Furnished,Under Construction,2.94,1.91,1.58,63.66
Hyderabad,1,533,Apartment,Semi-Furnished,Ready to Move,2.87,5.35,3.24,46.08
Delhi NCR,2,1046,Apartment,Fully Furnished,Ready to Move,4.61,0.65,0.75,119.45
Chennai,1,536,Independent House,Semi-Furnished,Ready to Move,0.36,2.81,10.1,57.44
Hyderabad,2,944,Apartment,Semi-Furnished,Under Construction,2.7,0.95,0.4,78.23
Delhi NCR,4,1908,Apartment,Semi-Furnished,Under Construction,2.14,0.31,1.96,248.08
Hyderabad,2,1012,Apartment,Semi-Furnished,Ready to Move,0.08,3.84,0.27,104.66
Chennai,1,430,Apartment,Semi-Furnished,Under Construction,0.56,12.14,0.07,34.56
Bengaluru,1,420,Apartment,Semi-Furnished,Under Construction,0.78,1.49,7.68,45.64
Bengaluru,2,789,Apartment,Semi-Furnished,Ready to Move,0.19,3.48,4.99,65.79
Ahmedabad,1,439,Apartment,Unfurnished,Ready to Move,1.1,12.28,3.55,21.74
Bengaluru,1,511,Independent House,Fully Furnished,Under Construction,0.07,4.2,6.01,82.91
Bengaluru,3,1688,Apartment,Semi-Furnished,Ready to Move,2.01,4.47,4.87,179.14
Kolkata,2,876,Apartment,Semi-Furnished,Ready to Move,0.59,0.79,3.13,60.72
Mumbai,2,1042,Apartment,Semi-Furnished,Ready to Move,0.85,2.71,5.64,230.58
Kolkata,3,1759,Builder Floor,Unfurnished,Ready to Move,6.03,1.83,1.49,129.96
Kolkata,1,500,Apartment,Unfurnished,Under Construction,1.75,2.55,2.41,25.77
Ahmedabad,4,2428,Builder Floor,Unfurnished,Ready to Move,0.78,6.45,4.49,154.89
Kolkata,2,791,Independent House,Semi-Furnished,Ready to Move,2.28,2.47,0.27,70.83
Bengaluru,3,1500,Apartment,Fully Furnished,Under Construction,0.56,0.26,5.87,165.52
Chennai,2,727,Apartment,Semi-Furnished,Ready to Move,0.19,9.44,0.51,56.53
Ahmedabad,3,1636,Apartment,Semi-Furnished,Ready to Move,0.05,3.15,6.0,83.45
Ahmedabad,4,1857,Apartment,Semi-Furnished,Under Construction,7.57,10.33,1.12,85.54
Pune,2,996,Apartment,Unfurnished,Ready to Move,3.22,3.4,1.19,73.71
Ahmedabad,4,1933,Apartment,Unfurnished,Ready to Move,4.02,0.29,0.23,102.42
Pune,2,1030,Builder Floor,Semi-Furnished,Ready to Move,9.9,3.22,6.51,112.88
Ahmedabad,2,948,Apartment,Fully Furnished,Ready to Move,6.71,3.43,0.58,51.62
Mumbai,2,737,Independent House,Semi-Furnished,Under Construction,3.34,0.96,2.98,216.76
Bengaluru,2,1089,Apartment,Semi-Furnished,Ready to Move,2.96,2.55,3.1,112.41
Ahmedabad,1,572,Apartment,Fully Furnished,Ready to Move,1.03,2.46,0.99,34.79
Bengaluru,2,774,Independent House,Unfurnished,Ready to Move,0.27,3.9,12.73,100.27
Bengaluru,2,841,Apartment,Semi-Furnished,Ready to Move,2.13,1.2,0.2,90.94
Hyderabad,3,1267,Apartment,Semi-Furnished,Under Construction,2.15,3.49,2.81,108.04
Ahmedabad,3,1602,Apartment,Semi-Furnished,Under Construction,7.6,1.1,1.96,87.25
Delhi NCR,2,1072,Apartment,Unfurnished,Under Construction,1.46,2.37,0.85,106.06
Hyderabad,2,1054,Apartment,Semi-Furnished,Ready to Move,2.93,0.52,0.54,86.94
Delhi NCR,2,924,Apartment,Semi-Furnished,Under Construction,2.14,0.15,4.01,107.91
Bengaluru,1,551,Apartment,Unfurnished,Ready to Move,0.49,1.55,7.44,57.56
Bengaluru,1,418,Builder Floor,Semi-Furnished,Under Construction,2.24,1.28,0.34,52.01
Hyderabad,2,845,Apartment,Unfurnished,Under Construction,1.94,2.09,0.65,66.38
Hyderabad,2,940,Builder Floor,Fully Furnished,Ready to Move,1.7,13.08,12.86,104.69
Delhi NCR,4,2692,Apartment,Semi-Furnished,Ready to Move,1.8,2.95,0.05,326.93
Pune,2,1043,Apartment,Fully Furnished,Ready to Move,0.45,3.22,2.13,86.2
Delhi NCR,2,936,Apartment,Semi-Furnished,Ready to Move,1.56,11.36,2.18,107.28
Hyderabad,2,734,Apartment,Unfurnished,Under Construction,2.33,10.16,0.92,57.77
Chennai,1,589,Independent House,Unfurnished,Ready to Move,1.68,8.62,3.26,43.3
Hyderabad,2,700,Apartment,Unfurnished,Ready to Move,1.68,0.41,8.7,58.34
Chennai,2,852,Apartment,Unfurnished,Ready to Move,0.2,4.02,1.79,64.66
Mumbai,2,825,Apartment,Semi-Furnished,Under Construction,0.53,6.6,4.15,156.94
Hyderabad,2,1044,Apartment,Unfurnished,Ready to Move,0.97,7.22,3.12,75.91
Mumbai,4,2020,Builder Floor,Semi-Furnished,Ready to Move,1.36,3.45,1.92,507.55
Pune,3,1124,Independent House,Semi-Furnished,Ready to Move,2.25,0.07,0.15,113.02
Delhi NCR,2,715,Apartment,Semi-Furnished,Ready to Move,4.98,14.55,4.06,75.31
Chennai,2,881,Apartment,Semi-Furnished,Ready to Move,0.43,2.56,1.35,74.02
Delhi NCR,2,1028,Apartment,Semi-Furnished,Under Construction,0.04,2.0,0.76,118.78
Mumbai,1,528,Apartment,Fully Furnished,Ready to Move,1.49,2.01,8.89,145.07
Chennai,2,741,Builder Floor,Unfurnished,Ready to Move,1.41,2.21,4.46,69.91
Delhi NCR,1,546,Apartment,Semi-Furnished,Ready to Move,2.01,1.11,9.83,69.78
Hyderabad,2,1035,Apartment,Semi-Furnished,Ready to Move,4.48,1.59,0.89,86.37
Bengaluru,2,935,Apartment,Semi-Furnished,Ready to Move,4.05,16.9,5.42,86.67
Mumbai,1,503,Builder Floor,Semi-Furnished,Ready to Move,0.26,1.84,2.81,191.61
Delhi NCR,4,2144,Apartment,Semi-Furnished,Ready to Move,6.8,2.99,11.97,218.51
